match_id,season,match_date,home_team,away_team,target,predicted,predicted_label,target_label,home_prob,draw_prob,away_prob
28832,2025,2025-09-27,Leeds,Bournemouth,1,2,Away Win,Draw,0.0029979236,0.011224172,0.9857779
28835,2025,2025-09-27,Tottenham,Wolverhampton Wanderers,1,0,Home Win,Draw,0.99770725,0.0016284614,0.0006642161
28834,2025,2025-09-27,Nottingham Forest,Sunderland,2,2,Away Win,Away Win,0.007252009,0.02589968,0.9668484
28833,2025,2025-09-27,Manchester City,Burnley,0,0,Home Win,Home Win,0.9957848,0.0031678583,0.0010473182
28829,2025,2025-09-27,Chelsea,Brighton,2,0,Home Win,Away Win,0.9609442,0.020758154,0.018297737
28830,2025,2025-09-27,Crystal Palace,Liverpool,0,1,Draw,Home Win,0.012318179,0.80831105,0.17937073
28828,2025,2025-09-27,Brentford,Manchester United,0,2,Away Win,Home Win,0.0011275932,0.025844526,0.97302794
28831,2025,2025-09-28,Aston Villa,Fulham,0,2,Away Win,Home Win,0.011818644,0.08907062,0.89911073
28836,2025,2025-09-28,Newcastle United,Arsenal,2,2,Away Win,Away Win,0.0047800574,0.004011129,0.9912088
28837,2025,2025-09-29,Everton,West Ham,1,0,Home Win,Draw,0.98945343,0.00991995,0.0006265166
28838,2025,2025-10-03,Bournemouth,Fulham,0,0,Home Win,Home Win,0.98094296,0.014453567,0.004603365
28842,2025,2025-10-04,Chelsea,Liverpool,0,2,Away Win,Home Win,0.0042563737,0.029621173,0.9661223
28845,2025,2025-10-04,Manchester United,Sunderland,0,2,Away Win,Home Win,0.008970345,0.19320579,0.7978238
28844,2025,2025-10-04,Leeds,Tottenham,2,1,Draw,Away Win,0.064428955,0.52148736,0.4140836
28839,2025,2025-10-04,Arsenal,West Ham,0,0,Home Win,Home Win,0.98680246,0.009315446,0.0038821376
28843,2025,2025-10-05,Everton,Crystal Palace,0,2,Away Win,Home Win,0.012346293,0.023407483,0.9642461
28846,2025,2025-10-05,Newcastle United,Nottingham Forest,0,0,Home Win,Home Win,0.9251247,0.018977363,0.055897955
28840,2025,2025-10-05,Aston Villa,Burnley,0,0,Home Win,Home Win,0.97762793,0.016432919,0.005939155
28847,2025,2025-10-05,Wolverhampton Wanderers,Brighton,1,2,Away Win,Draw,0.0016183339,0.0680348,0.93034685
28841,2025,2025-10-05,Brentford,Manchester City,2,2,Away Win,Away Win,0.0029461603,0.00091276667,0.9961411
28853,2025,2025-10-18,Manchester City,Everton,0,0,Home Win,Home Win,0.9973098,0.0021859226,0.0005042695
28855,2025,2025-10-18,Sunderland,Wolverhampton Wanderers,0,0,Home Win,Home Win,0.9870267,0.009263777,0.0037094103
28851,2025,2025-10-18,Fulham,Arsenal,2,2,Away Win,Away Win,0.0012310295,0.0019834056,0.9967855
28849,2025,2025-10-18,Burnley,Leeds,0,2,Away Win,Home Win,0.008490599,0.012359251,0.9791501
28848,2025,2025-10-18,Brighton,Newcastle United,0,2,Away Win,Home Win,0.3972787,0.05043833,0.5522828
28854,2025,2025-10-18,Nottingham Forest,Chelsea,2,2,Away Win,Away Win,0.001218491,0.015438267,0.98334324
28850,2025,2025-10-18,Crystal Palace,Bournemouth,1,0,Home Win,Draw,0.48516637,0.15260968,0.362224
28856,2025,2025-10-19,Tottenham,Aston Villa,2,2,Away Win,Away Win,0.28449795,0.044404935,0.67109716
28852,2025,2025-10-19,Liverpool,Manchester United,2,1,Draw,Away Win,0.15976532,0.70772797,0.1325066
28857,2025,2025-10-20,West Ham,Brentford,2,2,Away Win,Away Win,0.015392754,0.016748233,0.967859
28864,2025,2025-10-24,Leeds,West Ham,0,0,Home Win,Home Win,0.79998755,0.18242085,0.01759155
28861,2025,2025-10-25,Brentford,Liverpool,0,0,Home Win,Home Win,0.92942876,0.062493537,0.008077705
28865,2025,2025-10-25,Manchester United,Brighton,0,0,Home Win,Home Win,0.8997238,0.0128635,0.08741267
28862,2025,2025-10-25,Chelsea,Sunderland,2,0,Home Win,Away Win,0.8146873,0.15460129,0.030711403
28866,2025,2025-10-25,Newcastle United,Fulham,0,0,Home Win,Home Win,0.9680802,0.022028865,0.009890967
28859,2025,2025-10-26,Arsenal,Crystal Palace,0,0,Home Win,Home Win,0.9975695,0.0018171507,0.00061323284
28858,2025,2025-10-26,Bournemouth,Nottingham Forest,0,0,Home Win,Home Win,0.9981033,0.0013708334,0.00052582077
28867,2025,2025-10-26,Wolverhampton Wanderers,Burnley,2,1,Draw,Away Win,0.05834468,0.8723812,0.069274165
28860,2025,2025-10-26,Aston Villa,Manchester City,0,2,Away Win,Home Win,0.008030086,0.0062299552,0.98573995
28863,2025,2025-10-26,Everton,Tottenham,2,2,Away Win,Away Win,0.012642915,0.011752646,0.97560436
28872,2025,2025-11-01,Liverpool,Aston Villa,0,1,Draw,Home Win,0.008023056,0.68813515,0.30384186
28876,2025,2025-11-01,Tottenham,Chelsea,2,0,Home Win,Away Win,0.628061,0.069978535,0.30196044
28874,2025,2025-11-01,Nottingham Forest,Manchester United,1,2,Away Win,Draw,0.0016760499,0.007000271,0.9913236
28869,2025,2025-11-01,Burnley,Arsenal,2,2,Away Win,Away Win,0.0034640965,0.010486079,0.98604983
28870,2025,2025-11-01,Crystal Palace,Brentford,0,2,Away Win,Home Win,0.013267009,0.029392041,0.9573409
28868,2025,2025-11-01,Brighton,Leeds,0,2,Away Win,Home Win,0.39017978,0.14111918,0.468701
28871,2025,2025-11-01,Fulham,Wolverhampton Wanderers,0,2,Away Win,Home Win,0.04382954,0.074870035,0.88130045
28877,2025,2025-11-02,West Ham,Newcastle United,0,2,Away Win,Home Win,0.0015617603,0.008503757,0.98993444
28873,2025,2025-11-02,Manchester City,Bournemouth,0,1,Draw,Home Win,0.24897242,0.7436166,0.00741098
28875,2025,2025-11-03,Sunderland,Everton,1,0,Home Win,Draw,0.99288464,0.0065768072,0.00053854805
28886,2025,2025-11-08,Tottenham,Manchester United,1,2,Away Win,Draw,0.007078634,0.37471473,0.6182066
28882,2025,2025-11-08,Everton,Fulham,0,2,Away Win,Home Win,0.013927327,0.0943857,0.89168686
28887,2025,2025-11-08,West Ham,Burnley,0,0,Home Win,Home Win,0.43046007,0.2685748,0.30096516
28885,2025,2025-11-08,Sunderland,Arsenal,1,2,Away Win,Draw,0.0011918976,0.0047966456,0.9940114
28880,2025,2025-11-08,Chelsea,Wolverhampton Wanderers,0,0,Home Win,Home Win,0.98428136,0.01438304,0.0013356328
28884,2025,2025-11-09,Nottingham Forest,Leeds,0,1,Draw,Home Win,0.049685076,0.74148583,0.20882908
28878,2025,2025-11-09,Aston Villa,Bournemouth,0,0,Home Win,Home Win,0.8875606,0.09790771,0.014531629
28879,2025,2025-11-09,Brentford,Newcastle United,0,0,Home Win,Home Win,0.7913902,0.15354194,0.055067826
28881,2025,2025-11-09,Crystal Palace,Brighton,1,2,Away Win,Draw,0.078463756,0.23548636,0.6860499
28883,2025,2025-11-09,Manchester City,Liverpool,0,0,Home Win,Home Win,0.97758365,0.018851222,0.0035650597
