match_id,season,match_date,home_team,away_team,target,predicted,predicted_label,target_label,home_prob,draw_prob,away_prob
28832,2025,2025-09-27,Leeds,Bournemouth,1,2,Away Win,Draw,0.2516385,0.2923803,0.45598122
28835,2025,2025-09-27,Tottenham,Wolverhampton Wanderers,1,0,Home Win,Draw,0.48961952,0.2777293,0.23265116
28834,2025,2025-09-27,Nottingham Forest,Sunderland,2,2,Away Win,Away Win,0.34271914,0.28962618,0.36765465
28833,2025,2025-09-27,Manchester City,Burnley,0,0,Home Win,Home Win,0.6633497,0.15792136,0.17872894
28829,2025,2025-09-27,Chelsea,Brighton,2,0,Home Win,Away Win,0.5007222,0.18795905,0.31131867
28830,2025,2025-09-27,Crystal Palace,Liverpool,0,2,Away Win,Home Win,0.30524543,0.2472871,0.4474675
28828,2025,2025-09-27,Brentford,Manchester United,0,1,Draw,Home Win,0.31007048,0.4650727,0.22485687
28831,2025,2025-09-28,Aston Villa,Fulham,0,0,Home Win,Home Win,0.62393266,0.219382,0.15668535
28836,2025,2025-09-28,Newcastle United,Arsenal,2,1,Draw,Away Win,0.19037728,0.52913415,0.28048855
28837,2025,2025-09-29,Everton,West Ham,1,0,Home Win,Draw,0.47914225,0.26966527,0.25119242
28838,2025,2025-10-03,Bournemouth,Fulham,0,0,Home Win,Home Win,0.620102,0.12847549,0.25142246
28842,2025,2025-10-04,Chelsea,Liverpool,0,1,Draw,Home Win,0.20624305,0.5280894,0.26566756
28845,2025,2025-10-04,Manchester United,Sunderland,0,2,Away Win,Home Win,0.32807332,0.25018355,0.42174312
28844,2025,2025-10-04,Leeds,Tottenham,2,2,Away Win,Away Win,0.27511466,0.3095869,0.41529846
28839,2025,2025-10-04,Arsenal,West Ham,0,0,Home Win,Home Win,0.5857907,0.20274347,0.21146582
28843,2025,2025-10-05,Everton,Crystal Palace,0,2,Away Win,Home Win,0.28297085,0.3183363,0.39869288
28846,2025,2025-10-05,Newcastle United,Nottingham Forest,0,0,Home Win,Home Win,0.6213977,0.14993721,0.22866511
28840,2025,2025-10-05,Aston Villa,Burnley,0,0,Home Win,Home Win,0.4751373,0.29108113,0.23378155
28847,2025,2025-10-05,Wolverhampton Wanderers,Brighton,1,2,Away Win,Draw,0.3283148,0.24983837,0.42184678
28841,2025,2025-10-05,Brentford,Manchester City,2,1,Draw,Away Win,0.18109149,0.5526501,0.26625842
28853,2025,2025-10-18,Manchester City,Everton,0,0,Home Win,Home Win,0.4180285,0.21832445,0.36364707
28855,2025,2025-10-18,Sunderland,Wolverhampton Wanderers,0,0,Home Win,Home Win,0.4879623,0.23577824,0.2762594
28851,2025,2025-10-18,Fulham,Arsenal,2,1,Draw,Away Win,0.21551473,0.5837575,0.20072775
28849,2025,2025-10-18,Burnley,Leeds,0,2,Away Win,Home Win,0.12273578,0.15598524,0.72127897
28848,2025,2025-10-18,Brighton,Newcastle United,0,0,Home Win,Home Win,0.37763354,0.28165966,0.3407068
28854,2025,2025-10-18,Nottingham Forest,Chelsea,2,2,Away Win,Away Win,0.1605321,0.14557928,0.69388866
28850,2025,2025-10-18,Crystal Palace,Bournemouth,1,0,Home Win,Draw,0.55077827,0.20911449,0.24010722
28856,2025,2025-10-19,Tottenham,Aston Villa,2,0,Home Win,Away Win,0.50462234,0.27488744,0.22049017
28852,2025,2025-10-19,Liverpool,Manchester United,2,0,Home Win,Away Win,0.60870636,0.14654037,0.24475324
28857,2025,2025-10-20,West Ham,Brentford,2,2,Away Win,Away Win,0.22860135,0.21515927,0.55623937
28864,2025,2025-10-24,Leeds,West Ham,0,0,Home Win,Home Win,0.60268617,0.20399877,0.19331504
