match_id,season,match_date,home_team,away_team,target,predicted,predicted_label,target_label,home_prob,draw_prob,away_prob
28830,2025,2025-09-27,Crystal Palace,Liverpool,0,1,Draw,Home Win,0.3257982,0.48886344,0.18533841
28835,2025,2025-09-27,Tottenham,Wolverhampton Wanderers,1,1,Draw,Draw,0.36142105,0.47689593,0.16168296
28834,2025,2025-09-27,Nottingham Forest,Sunderland,2,1,Draw,Away Win,0.18011373,0.46912074,0.3507655
28829,2025,2025-09-27,Chelsea,Brighton,2,0,Home Win,Away Win,0.5524982,0.27332473,0.17417704
28832,2025,2025-09-27,Leeds,Bournemouth,1,2,Away Win,Draw,0.18794952,0.20608741,0.60596305
28833,2025,2025-09-27,Manchester City,Burnley,0,1,Draw,Home Win,0.29919124,0.5178644,0.18294439
28828,2025,2025-09-27,Brentford,Manchester United,0,2,Away Win,Home Win,0.33067632,0.23489016,0.43443355
28831,2025,2025-09-28,Aston Villa,Fulham,0,0,Home Win,Home Win,0.41095838,0.24387226,0.3451694
28836,2025,2025-09-28,Newcastle United,Arsenal,2,2,Away Win,Away Win,0.350775,0.2836672,0.3655578
28837,2025,2025-09-29,Everton,West Ham,1,0,Home Win,Draw,0.57636994,0.26601812,0.15761189
28838,2025,2025-10-03,Bournemouth,Fulham,0,0,Home Win,Home Win,0.62573606,0.16618259,0.20808135
28842,2025,2025-10-04,Chelsea,Liverpool,0,0,Home Win,Home Win,0.5187015,0.24118994,0.24010853
28845,2025,2025-10-04,Manchester United,Sunderland,0,0,Home Win,Home Win,0.5076378,0.29056284,0.20179935
28844,2025,2025-10-04,Leeds,Tottenham,2,2,Away Win,Away Win,0.28689408,0.27172214,0.4413838
28839,2025,2025-10-04,Arsenal,West Ham,0,0,Home Win,Home Win,0.57284325,0.2646991,0.16245759
28846,2025,2025-10-05,Newcastle United,Nottingham Forest,0,0,Home Win,Home Win,0.5308544,0.32388562,0.14525995
28840,2025,2025-10-05,Aston Villa,Burnley,0,1,Draw,Home Win,0.34804744,0.39292443,0.25902814
28843,2025,2025-10-05,Everton,Crystal Palace,0,2,Away Win,Home Win,0.3189131,0.23645732,0.4446296
28847,2025,2025-10-05,Wolverhampton Wanderers,Brighton,1,2,Away Win,Draw,0.20012707,0.35906947,0.44080347
28841,2025,2025-10-05,Brentford,Manchester City,2,2,Away Win,Away Win,0.30234438,0.2720233,0.4256324
28853,2025,2025-10-18,Manchester City,Everton,0,1,Draw,Home Win,0.32119906,0.4727969,0.20600401
28855,2025,2025-10-18,Sunderland,Wolverhampton Wanderers,0,0,Home Win,Home Win,0.48760992,0.35063508,0.161755
28851,2025,2025-10-18,Fulham,Arsenal,2,1,Draw,Away Win,0.17768103,0.4870441,0.33527482
28849,2025,2025-10-18,Burnley,Leeds,0,2,Away Win,Home Win,0.1542969,0.18492013,0.660783
28848,2025,2025-10-18,Brighton,Newcastle United,0,2,Away Win,Home Win,0.2557461,0.25485376,0.48940018
28854,2025,2025-10-18,Nottingham Forest,Chelsea,2,2,Away Win,Away Win,0.18199933,0.20692472,0.61107594
28850,2025,2025-10-18,Crystal Palace,Bournemouth,1,0,Home Win,Draw,0.5082711,0.2274792,0.2642497
28856,2025,2025-10-19,Tottenham,Aston Villa,2,2,Away Win,Away Win,0.31047395,0.2558394,0.43368664
28852,2025,2025-10-19,Liverpool,Manchester United,2,0,Home Win,Away Win,0.48317683,0.19071618,0.32610697
28857,2025,2025-10-20,West Ham,Brentford,2,2,Away Win,Away Win,0.21415621,0.1241596,0.6616842
28864,2025,2025-10-24,Leeds,West Ham,0,0,Home Win,Home Win,0.62686336,0.2485721,0.12456455
28861,2025,2025-10-25,Brentford,Liverpool,0,2,Away Win,Home Win,0.122113064,0.34410554,0.5337814
