match_id,season,match_date,home_team,away_team,target,predicted,predicted_label,target_label,home_prob,draw_prob,away_prob
28830,2025,2025-09-27,Crystal Palace,Liverpool,0,1,Draw,Home Win,0.0053230664,0.6320791,0.3625978
28835,2025,2025-09-27,Tottenham,Wolverhampton Wanderers,1,0,Home Win,Draw,0.99899906,0.0008247254,0.00017625318
28834,2025,2025-09-27,Nottingham Forest,Sunderland,2,1,Draw,Away Win,0.01601662,0.7351281,0.24885537
28829,2025,2025-09-27,Chelsea,Brighton,2,0,Home Win,Away Win,0.91945946,0.03820063,0.042339936
28832,2025,2025-09-27,Leeds,Bournemouth,1,1,Draw,Draw,0.001805088,0.9457498,0.052445024
28833,2025,2025-09-27,Manchester City,Burnley,0,0,Home Win,Home Win,0.99980474,0.00014983931,4.5466364e-05
28828,2025,2025-09-27,Brentford,Manchester United,0,2,Away Win,Home Win,0.0017223017,0.005091605,0.993186
28831,2025,2025-09-28,Aston Villa,Fulham,0,1,Draw,Home Win,0.004011865,0.6788694,0.31711867
28836,2025,2025-09-28,Newcastle United,Arsenal,2,1,Draw,Away Win,0.0018050444,0.6410442,0.3571508
28837,2025,2025-09-29,Everton,West Ham,1,0,Home Win,Draw,0.99946916,0.00044886404,8.193238e-05
28838,2025,2025-10-03,Bournemouth,Fulham,0,0,Home Win,Home Win,0.99861914,0.0011390581,0.00024175261
28842,2025,2025-10-04,Chelsea,Liverpool,0,2,Away Win,Home Win,0.0036243638,0.34891698,0.6474586
28845,2025,2025-10-04,Manchester United,Sunderland,0,0,Home Win,Home Win,0.78917134,0.2072,0.0036285974
28844,2025,2025-10-04,Leeds,Tottenham,2,1,Draw,Away Win,0.0652687,0.9096591,0.025072157
28839,2025,2025-10-04,Arsenal,West Ham,0,0,Home Win,Home Win,0.99935204,0.0004203883,0.00022749581
28846,2025,2025-10-05,Newcastle United,Nottingham Forest,0,0,Home Win,Home Win,0.9901517,0.005868589,0.0039797197
28840,2025,2025-10-05,Aston Villa,Burnley,0,0,Home Win,Home Win,0.9953611,0.00325251,0.0013863962
28843,2025,2025-10-05,Everton,Crystal Palace,0,2,Away Win,Home Win,0.030690832,0.41660348,0.5527057
28847,2025,2025-10-05,Wolverhampton Wanderers,Brighton,1,2,Away Win,Draw,0.0057021803,0.0873012,0.9069966
28841,2025,2025-10-05,Brentford,Manchester City,2,2,Away Win,Away Win,0.0008646149,0.0018658084,0.99726963
28853,2025,2025-10-18,Manchester City,Everton,0,0,Home Win,Home Win,0.99980426,0.00013242007,6.325701e-05
28855,2025,2025-10-18,Sunderland,Wolverhampton Wanderers,0,0,Home Win,Home Win,0.99538577,0.0032755104,0.0013387795
28851,2025,2025-10-18,Fulham,Arsenal,2,2,Away Win,Away Win,0.0017554183,0.0134225665,0.9848221
28849,2025,2025-10-18,Burnley,Leeds,0,2,Away Win,Home Win,0.007613828,0.21416245,0.77822375
28848,2025,2025-10-18,Brighton,Newcastle United,0,0,Home Win,Home Win,0.7424957,0.062514134,0.19499013
28854,2025,2025-10-18,Nottingham Forest,Chelsea,2,2,Away Win,Away Win,0.0015015096,0.040576007,0.95792246
28850,2025,2025-10-18,Crystal Palace,Bournemouth,1,0,Home Win,Draw,0.96615607,0.0192434,0.01460042
28856,2025,2025-10-19,Tottenham,Aston Villa,2,2,Away Win,Away Win,0.057936605,0.07499159,0.8670718
28852,2025,2025-10-19,Liverpool,Manchester United,2,1,Draw,Away Win,0.15682007,0.6637371,0.17944285
28857,2025,2025-10-20,West Ham,Brentford,2,2,Away Win,Away Win,0.044896867,0.047818024,0.90728515
28864,2025,2025-10-24,Leeds,West Ham,0,0,Home Win,Home Win,0.9968668,0.0019798148,0.0011534543
28861,2025,2025-10-25,Brentford,Liverpool,0,2,Away Win,Home Win,0.0772275,0.030673115,0.89209926
28865,2025,2025-10-25,Manchester United,Brighton,0,0,Home Win,Home Win,0.9921021,0.006466431,0.0014315667
28862,2025,2025-10-25,Chelsea,Sunderland,2,0,Home Win,Away Win,0.9966156,0.0015733095,0.001810964
28866,2025,2025-10-25,Newcastle United,Fulham,0,0,Home Win,Home Win,0.9993926,0.00021601458,0.0003912791
28867,2025,2025-10-26,Wolverhampton Wanderers,Burnley,2,0,Home Win,Away Win,0.9384138,0.042586386,0.018999811
28860,2025,2025-10-26,Aston Villa,Manchester City,0,2,Away Win,Home Win,0.010597078,0.023325752,0.966077
28858,2025,2025-10-26,Bournemouth,Nottingham Forest,0,0,Home Win,Home Win,0.9996273,0.00023175628,0.00014092634
28859,2025,2025-10-26,Arsenal,Crystal Palace,0,0,Home Win,Home Win,0.99939954,0.00028564694,0.0003147902
28863,2025,2025-10-26,Everton,Tottenham,2,2,Away Win,Away Win,0.015440967,0.10630165,0.87825733
28872,2025,2025-11-01,Liverpool,Aston Villa,0,1,Draw,Home Win,0.11578706,0.84889495,0.03531798
28876,2025,2025-11-01,Tottenham,Chelsea,2,2,Away Win,Away Win,0.43877083,0.07890773,0.48232144
28874,2025,2025-11-01,Nottingham Forest,Manchester United,1,2,Away Win,Draw,0.0025923783,0.057090484,0.9403171
28869,2025,2025-11-01,Burnley,Arsenal,2,2,Away Win,Away Win,0.00023751079,0.0034775469,0.996285
28870,2025,2025-11-01,Crystal Palace,Brentford,0,2,Away Win,Home Win,0.18448071,0.061528146,0.75399107
28868,2025,2025-11-01,Brighton,Leeds,0,1,Draw,Home Win,0.13795221,0.55279064,0.3092571
28871,2025,2025-11-01,Fulham,Wolverhampton Wanderers,0,1,Draw,Home Win,0.14778817,0.7424535,0.10975828
28877,2025,2025-11-02,West Ham,Newcastle United,0,2,Away Win,Home Win,0.0010134579,0.38878274,0.6102038
28873,2025,2025-11-02,Manchester City,Bournemouth,0,0,Home Win,Home Win,0.9979783,0.001704182,0.0003175218
28875,2025,2025-11-03,Sunderland,Everton,1,0,Home Win,Draw,0.9903754,0.007409067,0.0022153938
28886,2025,2025-11-08,Tottenham,Manchester United,1,2,Away Win,Draw,0.0014800767,0.13179126,0.8667286
28882,2025,2025-11-08,Everton,Fulham,0,0,Home Win,Home Win,0.72305334,0.14718889,0.12975787
28887,2025,2025-11-08,West Ham,Burnley,0,2,Away Win,Home Win,0.30675367,0.037563324,0.6556829
28885,2025,2025-11-08,Sunderland,Arsenal,1,2,Away Win,Draw,0.0018392259,0.0036151547,0.9945455
28880,2025,2025-11-08,Chelsea,Wolverhampton Wanderers,0,0,Home Win,Home Win,0.9990791,0.00047768807,0.0004431983
28879,2025,2025-11-09,Brentford,Newcastle United,0,0,Home Win,Home Win,0.79120845,0.032035846,0.17675565
28881,2025,2025-11-09,Crystal Palace,Brighton,1,2,Away Win,Draw,0.06953351,0.37495437,0.55551213
28884,2025,2025-11-09,Nottingham Forest,Leeds,0,2,Away Win,Home Win,0.07689233,0.14990175,0.77320594
28878,2025,2025-11-09,Aston Villa,Bournemouth,0,0,Home Win,Home Win,0.7325769,0.016488576,0.25093448
28883,2025,2025-11-09,Manchester City,Liverpool,0,0,Home Win,Home Win,0.9976223,0.0009903035,0.001387439
