match_id,season,match_date,home_team,away_team,target,predicted,predicted_label,target_label,home_prob,draw_prob,away_prob
28832,2025,2025-09-27,Leeds,Bournemouth,1,0,Home Win,Draw,0.52462023,0.2116203,0.26375943
28835,2025,2025-09-27,Tottenham,Wolverhampton Wanderers,1,2,Away Win,Draw,0.19589376,0.22547264,0.57863355
28834,2025,2025-09-27,Nottingham Forest,Sunderland,2,2,Away Win,Away Win,0.1724294,0.36636677,0.46120378
28833,2025,2025-09-27,Manchester City,Burnley,0,0,Home Win,Home Win,0.8353628,0.10941046,0.055226788
28829,2025,2025-09-27,Chelsea,Brighton,2,2,Away Win,Away Win,0.23856257,0.324893,0.43654448
28830,2025,2025-09-27,Crystal Palace,Liverpool,0,0,Home Win,Home Win,0.36474955,0.30104795,0.33420247
28828,2025,2025-09-27,Brentford,Manchester United,0,0,Home Win,Home Win,0.43139285,0.32073218,0.24787495
28831,2025,2025-09-28,Aston Villa,Fulham,0,0,Home Win,Home Win,0.5145081,0.2783449,0.20714699
28836,2025,2025-09-28,Newcastle United,Arsenal,2,2,Away Win,Away Win,0.12740989,0.22722623,0.64536387
28837,2025,2025-09-29,Everton,West Ham,1,1,Draw,Draw,0.37627953,0.37837893,0.24534151
28838,2025,2025-10-03,Bournemouth,Fulham,0,0,Home Win,Home Win,0.5097108,0.28016382,0.21012536
28842,2025,2025-10-04,Chelsea,Liverpool,0,1,Draw,Home Win,0.12618534,0.5621671,0.31164753
28845,2025,2025-10-04,Manchester United,Sunderland,0,0,Home Win,Home Win,0.5048869,0.17176631,0.3233468
28844,2025,2025-10-04,Leeds,Tottenham,2,0,Home Win,Away Win,0.5204245,0.23799513,0.2415804
28839,2025,2025-10-04,Arsenal,West Ham,0,0,Home Win,Home Win,0.8532646,0.09288465,0.0538508
28843,2025,2025-10-05,Everton,Crystal Palace,0,0,Home Win,Home Win,0.3881704,0.26732603,0.34450358
28846,2025,2025-10-05,Newcastle United,Nottingham Forest,0,0,Home Win,Home Win,0.8994759,0.05713392,0.043390263
28840,2025,2025-10-05,Aston Villa,Burnley,0,0,Home Win,Home Win,0.6952925,0.23250602,0.07220153
28847,2025,2025-10-05,Wolverhampton Wanderers,Brighton,1,2,Away Win,Draw,0.10333704,0.34627417,0.55038875
28841,2025,2025-10-05,Brentford,Manchester City,2,1,Draw,Away Win,0.1590846,0.49523702,0.3456783
28853,2025,2025-10-18,Manchester City,Everton,0,0,Home Win,Home Win,0.8064161,0.13602786,0.057556067
28855,2025,2025-10-18,Sunderland,Wolverhampton Wanderers,0,0,Home Win,Home Win,0.55325305,0.26000443,0.18674244
28851,2025,2025-10-18,Fulham,Arsenal,2,2,Away Win,Away Win,0.07320803,0.17827162,0.7485204
28849,2025,2025-10-18,Burnley,Leeds,0,2,Away Win,Home Win,0.09012071,0.099062726,0.8108165
28848,2025,2025-10-18,Brighton,Newcastle United,0,2,Away Win,Home Win,0.20884782,0.33427623,0.45687595
28854,2025,2025-10-18,Nottingham Forest,Chelsea,2,2,Away Win,Away Win,0.16369766,0.30520418,0.5310982
28850,2025,2025-10-18,Crystal Palace,Bournemouth,1,0,Home Win,Draw,0.8347825,0.11032291,0.05489461
28856,2025,2025-10-19,Tottenham,Aston Villa,2,0,Home Win,Away Win,0.7759136,0.1442462,0.079840235
28852,2025,2025-10-19,Liverpool,Manchester United,2,0,Home Win,Away Win,0.40880063,0.35893536,0.232264
28857,2025,2025-10-20,West Ham,Brentford,2,2,Away Win,Away Win,0.0701709,0.07460722,0.85522187
28864,2025,2025-10-24,Leeds,West Ham,0,0,Home Win,Home Win,0.7689127,0.13708167,0.09400569
28861,2025,2025-10-25,Brentford,Liverpool,0,0,Home Win,Home Win,0.4886968,0.23734105,0.27396208
28865,2025,2025-10-25,Manchester United,Brighton,0,0,Home Win,Home Win,0.53071094,0.1713079,0.2979812
28862,2025,2025-10-25,Chelsea,Sunderland,2,2,Away Win,Away Win,0.2959364,0.31369835,0.39036524
28866,2025,2025-10-25,Newcastle United,Fulham,0,0,Home Win,Home Win,0.620254,0.21079218,0.16895384
28859,2025,2025-10-26,Arsenal,Crystal Palace,0,0,Home Win,Home Win,0.42049593,0.40839037,0.17111373
28858,2025,2025-10-26,Bournemouth,Nottingham Forest,0,0,Home Win,Home Win,0.50634867,0.29832196,0.19532935
28867,2025,2025-10-26,Wolverhampton Wanderers,Burnley,2,0,Home Win,Away Win,0.42810386,0.1805848,0.39131132
28860,2025,2025-10-26,Aston Villa,Manchester City,0,1,Draw,Home Win,0.14401758,0.5338616,0.32212082
28863,2025,2025-10-26,Everton,Tottenham,2,2,Away Win,Away Win,0.23287733,0.30229083,0.46483183
28872,2025,2025-11-01,Liverpool,Aston Villa,0,0,Home Win,Home Win,0.5546451,0.30344564,0.14190924
28876,2025,2025-11-01,Tottenham,Chelsea,2,2,Away Win,Away Win,0.08671674,0.212313,0.7009703
28874,2025,2025-11-01,Nottingham Forest,Manchester United,1,2,Away Win,Draw,0.308446,0.2788793,0.41267467
28869,2025,2025-11-01,Burnley,Arsenal,2,2,Away Win,Away Win,0.07631775,0.16521661,0.75846565
28870,2025,2025-11-01,Crystal Palace,Brentford,0,0,Home Win,Home Win,0.39650425,0.2850501,0.31844568
28868,2025,2025-11-01,Brighton,Leeds,0,0,Home Win,Home Win,0.82486784,0.1196176,0.0555146
28871,2025,2025-11-01,Fulham,Wolverhampton Wanderers,0,0,Home Win,Home Win,0.7978147,0.11490163,0.087283626
28877,2025,2025-11-02,West Ham,Newcastle United,0,0,Home Win,Home Win,0.39455464,0.27037278,0.3350726
28873,2025,2025-11-02,Manchester City,Bournemouth,0,0,Home Win,Home Win,0.75444776,0.17610958,0.069442675
28875,2025,2025-11-03,Sunderland,Everton,1,0,Home Win,Draw,0.40956396,0.32880783,0.2616282
28886,2025,2025-11-08,Tottenham,Manchester United,1,0,Home Win,Draw,0.5265674,0.26028994,0.21314272
28882,2025,2025-11-08,Everton,Fulham,0,0,Home Win,Home Win,0.74673396,0.18729547,0.0659705
28887,2025,2025-11-08,West Ham,Burnley,0,0,Home Win,Home Win,0.45472685,0.18801574,0.35725743
28885,2025,2025-11-08,Sunderland,Arsenal,1,2,Away Win,Draw,0.17095752,0.29019657,0.53884596
28880,2025,2025-11-08,Chelsea,Wolverhampton Wanderers,0,0,Home Win,Home Win,0.8765859,0.07225657,0.05115753
28884,2025,2025-11-09,Nottingham Forest,Leeds,0,0,Home Win,Home Win,0.7248905,0.13250394,0.1426056
28878,2025,2025-11-09,Aston Villa,Bournemouth,0,0,Home Win,Home Win,0.41154957,0.257168,0.33128247
28879,2025,2025-11-09,Brentford,Newcastle United,0,0,Home Win,Home Win,0.76914644,0.15469539,0.07615821
28881,2025,2025-11-09,Crystal Palace,Brighton,1,0,Home Win,Draw,0.43664986,0.36205095,0.20129919
28883,2025,2025-11-09,Manchester City,Liverpool,0,0,Home Win,Home Win,0.4501044,0.35696173,0.1929339
