match_id,season,match_date,home_team,away_team,target,predicted,predicted_label,target_label,home_prob,draw_prob,away_prob
28830,2025,2025-09-27,Crystal Palace,Liverpool,0,2,Away Win,Home Win,0.35091877,0.27120015,0.37788108
28835,2025,2025-09-27,Tottenham,Wolverhampton Wanderers,1,0,Home Win,Draw,0.4728691,0.242081,0.28504992
28834,2025,2025-09-27,Nottingham Forest,Sunderland,2,2,Away Win,Away Win,0.2434211,0.32760832,0.42897058
28829,2025,2025-09-27,Chelsea,Brighton,2,0,Home Win,Away Win,0.6421279,0.15465426,0.20321782
28832,2025,2025-09-27,Leeds,Bournemouth,1,2,Away Win,Draw,0.12648436,0.2702195,0.6032961
28833,2025,2025-09-27,Manchester City,Burnley,0,0,Home Win,Home Win,0.5439128,0.2735544,0.18253279
28828,2025,2025-09-27,Brentford,Manchester United,0,2,Away Win,Home Win,0.33174458,0.2026398,0.4656156
28831,2025,2025-09-28,Aston Villa,Fulham,0,0,Home Win,Home Win,0.5668877,0.23275541,0.20035686
28836,2025,2025-09-28,Newcastle United,Arsenal,2,0,Home Win,Away Win,0.44853032,0.21682097,0.33464873
28837,2025,2025-09-29,Everton,West Ham,1,0,Home Win,Draw,0.60356855,0.24390547,0.15252593
28838,2025,2025-10-03,Bournemouth,Fulham,0,0,Home Win,Home Win,0.7483818,0.12211638,0.12950182
28842,2025,2025-10-04,Chelsea,Liverpool,0,1,Draw,Home Win,0.2420506,0.39768854,0.36026087
28845,2025,2025-10-04,Manchester United,Sunderland,0,0,Home Win,Home Win,0.57926047,0.16463539,0.25610414
28844,2025,2025-10-04,Leeds,Tottenham,2,2,Away Win,Away Win,0.17761625,0.27649254,0.5458912
28839,2025,2025-10-04,Arsenal,West Ham,0,0,Home Win,Home Win,0.7133919,0.18596824,0.10063981
28846,2025,2025-10-05,Newcastle United,Nottingham Forest,0,0,Home Win,Home Win,0.6665921,0.12796305,0.20544484
28840,2025,2025-10-05,Aston Villa,Burnley,0,0,Home Win,Home Win,0.45066738,0.3562622,0.19307044
28843,2025,2025-10-05,Everton,Crystal Palace,0,2,Away Win,Home Win,0.26789093,0.33715507,0.39495403
28847,2025,2025-10-05,Wolverhampton Wanderers,Brighton,1,2,Away Win,Draw,0.23154254,0.2363039,0.53215355
28841,2025,2025-10-05,Brentford,Manchester City,2,1,Draw,Away Win,0.20972237,0.3999601,0.3903175
28853,2025,2025-10-18,Manchester City,Everton,0,1,Draw,Home Win,0.34576398,0.55914634,0.095089644
28855,2025,2025-10-18,Sunderland,Wolverhampton Wanderers,0,0,Home Win,Home Win,0.41626695,0.26593387,0.31779918
28851,2025,2025-10-18,Fulham,Arsenal,2,1,Draw,Away Win,0.16759297,0.454304,0.378103
28849,2025,2025-10-18,Burnley,Leeds,0,2,Away Win,Home Win,0.20794523,0.20700355,0.5850512
28848,2025,2025-10-18,Brighton,Newcastle United,0,2,Away Win,Home Win,0.16964038,0.2974183,0.53294134
28854,2025,2025-10-18,Nottingham Forest,Chelsea,2,2,Away Win,Away Win,0.23094365,0.19275574,0.5763006
28850,2025,2025-10-18,Crystal Palace,Bournemouth,1,0,Home Win,Draw,0.52851605,0.17781696,0.29366696
28856,2025,2025-10-19,Tottenham,Aston Villa,2,0,Home Win,Away Win,0.39904252,0.2542283,0.34672925
28852,2025,2025-10-19,Liverpool,Manchester United,2,0,Home Win,Away Win,0.43207112,0.31416735,0.2537615
28857,2025,2025-10-20,West Ham,Brentford,2,2,Away Win,Away Win,0.16084453,0.16137147,0.67778397
28864,2025,2025-10-24,Leeds,West Ham,0,0,Home Win,Home Win,0.68937004,0.18573089,0.12489911
28861,2025,2025-10-25,Brentford,Liverpool,0,1,Draw,Home Win,0.19474772,0.50500536,0.30024692
28865,2025,2025-10-25,Manchester United,Brighton,0,2,Away Win,Home Win,0.38320857,0.09393507,0.52285635
28862,2025,2025-10-25,Chelsea,Sunderland,2,0,Home Win,Away Win,0.4215863,0.394204,0.1842097
28866,2025,2025-10-25,Newcastle United,Fulham,0,0,Home Win,Home Win,0.686937,0.10293394,0.2101291
28867,2025,2025-10-26,Wolverhampton Wanderers,Burnley,2,2,Away Win,Away Win,0.3086921,0.2931315,0.39817643
28860,2025,2025-10-26,Aston Villa,Manchester City,0,2,Away Win,Home Win,0.10654351,0.43199152,0.46146503
28858,2025,2025-10-26,Bournemouth,Nottingham Forest,0,0,Home Win,Home Win,0.47292098,0.40081,0.12626901
28859,2025,2025-10-26,Arsenal,Crystal Palace,0,0,Home Win,Home Win,0.5393485,0.28771868,0.17293282
28863,2025,2025-10-26,Everton,Tottenham,2,0,Home Win,Away Win,0.53057814,0.1555862,0.31383565
28872,2025,2025-11-01,Liverpool,Aston Villa,0,1,Draw,Home Win,0.35797018,0.530916,0.11111383
28876,2025,2025-11-01,Tottenham,Chelsea,2,2,Away Win,Away Win,0.28979033,0.21316844,0.4970412
28874,2025,2025-11-01,Nottingham Forest,Manchester United,1,2,Away Win,Draw,0.09851402,0.10701382,0.7944722
28869,2025,2025-11-01,Burnley,Arsenal,2,1,Draw,Away Win,0.1870107,0.47574338,0.33724597
28870,2025,2025-11-01,Crystal Palace,Brentford,0,0,Home Win,Home Win,0.65697485,0.20989245,0.13313268
28868,2025,2025-11-01,Brighton,Leeds,0,0,Home Win,Home Win,0.6644063,0.20372698,0.13186668
28871,2025,2025-11-01,Fulham,Wolverhampton Wanderers,0,2,Away Win,Home Win,0.42415458,0.12152295,0.45432252
28877,2025,2025-11-02,West Ham,Newcastle United,0,2,Away Win,Home Win,0.06545854,0.12011949,0.81442195
28873,2025,2025-11-02,Manchester City,Bournemouth,0,0,Home Win,Home Win,0.5870053,0.2733857,0.13960893
28875,2025,2025-11-03,Sunderland,Everton,1,0,Home Win,Draw,0.6520384,0.14247033,0.20549133
28886,2025,2025-11-08,Tottenham,Manchester United,1,0,Home Win,Draw,0.5846644,0.11148239,0.30385315
28882,2025,2025-11-08,Everton,Fulham,0,0,Home Win,Home Win,0.62252903,0.20043856,0.17703243
28887,2025,2025-11-08,West Ham,Burnley,0,2,Away Win,Home Win,0.36667913,0.20374402,0.42957684
28885,2025,2025-11-08,Sunderland,Arsenal,1,1,Draw,Draw,0.1657885,0.471252,0.36295953
28880,2025,2025-11-08,Chelsea,Wolverhampton Wanderers,0,0,Home Win,Home Win,0.57308704,0.20931739,0.21759555
28879,2025,2025-11-09,Brentford,Newcastle United,0,2,Away Win,Home Win,0.24851952,0.34605688,0.40542367
28881,2025,2025-11-09,Crystal Palace,Brighton,1,0,Home Win,Draw,0.59297484,0.23486799,0.17215718
28884,2025,2025-11-09,Nottingham Forest,Leeds,0,2,Away Win,Home Win,0.27471116,0.22851136,0.49677745
28878,2025,2025-11-09,Aston Villa,Bournemouth,0,0,Home Win,Home Win,0.6950861,0.08157783,0.22333606
28883,2025,2025-11-09,Manchester City,Liverpool,0,0,Home Win,Home Win,0.5969303,0.17323859,0.22983111
