match_id,season,match_date,home_team,away_team,target,predicted,predicted_label,target_label,home_prob,draw_prob,away_prob
28830,2025,2025-09-27,Crystal Palace,Liverpool,0,2,Away Win,Home Win,0.33652988,0.29271877,0.37075138
28835,2025,2025-09-27,Tottenham,Wolverhampton Wanderers,1,2,Away Win,Draw,0.2343474,0.21193056,0.553722
28834,2025,2025-09-27,Nottingham Forest,Sunderland,2,2,Away Win,Away Win,0.17042471,0.36601946,0.46355587
28829,2025,2025-09-27,Chelsea,Brighton,2,2,Away Win,Away Win,0.23227951,0.33009022,0.43763027
28832,2025,2025-09-27,Leeds,Bournemouth,1,0,Home Win,Draw,0.5175433,0.21825443,0.26420227
28833,2025,2025-09-27,Manchester City,Burnley,0,0,Home Win,Home Win,0.8394488,0.105800636,0.054750565
28828,2025,2025-09-27,Brentford,Manchester United,0,0,Home Win,Home Win,0.43934774,0.32680014,0.23385213
28831,2025,2025-09-28,Aston Villa,Fulham,0,0,Home Win,Home Win,0.5157821,0.2627591,0.22145878
28836,2025,2025-09-28,Newcastle United,Arsenal,2,2,Away Win,Away Win,0.12013966,0.20334856,0.67651176
28837,2025,2025-09-29,Everton,West Ham,1,0,Home Win,Draw,0.39968672,0.3263794,0.27393386
28838,2025,2025-10-03,Bournemouth,Fulham,0,0,Home Win,Home Win,0.5150303,0.2570855,0.2278842
28842,2025,2025-10-04,Chelsea,Liverpool,0,1,Draw,Home Win,0.12580854,0.55727875,0.3169127
28845,2025,2025-10-04,Manchester United,Sunderland,0,0,Home Win,Home Win,0.45747903,0.18928704,0.35323396
28844,2025,2025-10-04,Leeds,Tottenham,2,0,Home Win,Away Win,0.5154458,0.23455353,0.2500006
28839,2025,2025-10-04,Arsenal,West Ham,0,0,Home Win,Home Win,0.8427134,0.1049563,0.052330244
28846,2025,2025-10-05,Newcastle United,Nottingham Forest,0,0,Home Win,Home Win,0.8877429,0.06722078,0.045036417
28840,2025,2025-10-05,Aston Villa,Burnley,0,0,Home Win,Home Win,0.67051566,0.25228378,0.077200554
28843,2025,2025-10-05,Everton,Crystal Palace,0,0,Home Win,Home Win,0.38243937,0.27066818,0.34689245
28847,2025,2025-10-05,Wolverhampton Wanderers,Brighton,1,2,Away Win,Draw,0.100324824,0.2913696,0.60830563
28841,2025,2025-10-05,Brentford,Manchester City,2,1,Draw,Away Win,0.15536171,0.46770933,0.376929
28853,2025,2025-10-18,Manchester City,Everton,0,0,Home Win,Home Win,0.80158883,0.13840796,0.060003202
28855,2025,2025-10-18,Sunderland,Wolverhampton Wanderers,0,0,Home Win,Home Win,0.5398347,0.24529888,0.21486646
28851,2025,2025-10-18,Fulham,Arsenal,2,2,Away Win,Away Win,0.06493547,0.15317526,0.7818893
28849,2025,2025-10-18,Burnley,Leeds,0,2,Away Win,Home Win,0.07580026,0.10442363,0.81977606
28848,2025,2025-10-18,Brighton,Newcastle United,0,2,Away Win,Home Win,0.25143564,0.30710998,0.44145438
28854,2025,2025-10-18,Nottingham Forest,Chelsea,2,2,Away Win,Away Win,0.14681642,0.31673047,0.5364531
28850,2025,2025-10-18,Crystal Palace,Bournemouth,1,0,Home Win,Draw,0.8162567,0.12964466,0.054098677
28856,2025,2025-10-19,Tottenham,Aston Villa,2,0,Home Win,Away Win,0.7834506,0.13529104,0.081258334
28852,2025,2025-10-19,Liverpool,Manchester United,2,0,Home Win,Away Win,0.40001497,0.35940385,0.24058114
28857,2025,2025-10-20,West Ham,Brentford,2,2,Away Win,Away Win,0.07345302,0.078221716,0.84832525
28864,2025,2025-10-24,Leeds,West Ham,0,0,Home Win,Home Win,0.73738784,0.1555965,0.10701563
28861,2025,2025-10-25,Brentford,Liverpool,0,0,Home Win,Home Win,0.46318075,0.231314,0.30550528
28865,2025,2025-10-25,Manchester United,Brighton,0,0,Home Win,Home Win,0.50809985,0.18452752,0.3073726
28862,2025,2025-10-25,Chelsea,Sunderland,2,2,Away Win,Away Win,0.2829631,0.31323275,0.40380415
28866,2025,2025-10-25,Newcastle United,Fulham,0,0,Home Win,Home Win,0.6060262,0.21305293,0.18092091
28867,2025,2025-10-26,Wolverhampton Wanderers,Burnley,2,2,Away Win,Away Win,0.33122224,0.25951648,0.40926132
28860,2025,2025-10-26,Aston Villa,Manchester City,0,1,Draw,Home Win,0.13962695,0.5306599,0.3297132
28858,2025,2025-10-26,Bournemouth,Nottingham Forest,0,0,Home Win,Home Win,0.49037525,0.29194668,0.21767808
28859,2025,2025-10-26,Arsenal,Crystal Palace,0,0,Home Win,Home Win,0.47468588,0.34451434,0.18079972
28863,2025,2025-10-26,Everton,Tottenham,2,2,Away Win,Away Win,0.21400335,0.30554146,0.48045516
28872,2025,2025-11-01,Liverpool,Aston Villa,0,0,Home Win,Home Win,0.5638625,0.29843682,0.13770066
28876,2025,2025-11-01,Tottenham,Chelsea,2,2,Away Win,Away Win,0.092271164,0.19202954,0.71569926
28874,2025,2025-11-01,Nottingham Forest,Manchester United,1,2,Away Win,Draw,0.3209257,0.24986623,0.42920807
28869,2025,2025-11-01,Burnley,Arsenal,2,2,Away Win,Away Win,0.06769289,0.15618007,0.77612704
28870,2025,2025-11-01,Crystal Palace,Brentford,0,0,Home Win,Home Win,0.38316265,0.31002575,0.30681163
28868,2025,2025-11-01,Brighton,Leeds,0,0,Home Win,Home Win,0.83141875,0.11330361,0.05527757
28871,2025,2025-11-01,Fulham,Wolverhampton Wanderers,0,0,Home Win,Home Win,0.7726873,0.12725416,0.10005848
28877,2025,2025-11-02,West Ham,Newcastle United,0,0,Home Win,Home Win,0.3881019,0.24762227,0.36427584
28873,2025,2025-11-02,Manchester City,Bournemouth,0,0,Home Win,Home Win,0.7565559,0.17210346,0.07134059
28875,2025,2025-11-03,Sunderland,Everton,1,0,Home Win,Draw,0.3873242,0.34807816,0.2645976
28886,2025,2025-11-08,Tottenham,Manchester United,1,0,Home Win,Draw,0.52417773,0.2565498,0.21927245
28882,2025,2025-11-08,Everton,Fulham,0,0,Home Win,Home Win,0.73028994,0.19885498,0.07085513
28887,2025,2025-11-08,West Ham,Burnley,0,2,Away Win,Home Win,0.34938347,0.2445979,0.40601867
28885,2025,2025-11-08,Sunderland,Arsenal,1,2,Away Win,Draw,0.17060767,0.2804084,0.54898393
28880,2025,2025-11-08,Chelsea,Wolverhampton Wanderers,0,0,Home Win,Home Win,0.8635032,0.08435325,0.052143577
28879,2025,2025-11-09,Brentford,Newcastle United,0,0,Home Win,Home Win,0.7741332,0.14718415,0.07868264
28881,2025,2025-11-09,Crystal Palace,Brighton,1,0,Home Win,Draw,0.44063208,0.34581214,0.21355575
28884,2025,2025-11-09,Nottingham Forest,Leeds,0,0,Home Win,Home Win,0.70968163,0.13541034,0.15490805
28878,2025,2025-11-09,Aston Villa,Bournemouth,0,0,Home Win,Home Win,0.4132632,0.25076216,0.33597457
28883,2025,2025-11-09,Manchester City,Liverpool,0,0,Home Win,Home Win,0.45902848,0.35216057,0.18881096
