match_id,season,match_date,home_team,away_team,target,predicted,predicted_label,target_label,home_prob,draw_prob,away_prob
28832,2025,2025-09-27,Leeds,Bournemouth,1,0,Home Win,Draw,0.5382777,0.1885222,0.27320006
28835,2025,2025-09-27,Tottenham,Wolverhampton Wanderers,1,2,Away Win,Draw,0.20356591,0.21110722,0.58532685
28834,2025,2025-09-27,Nottingham Forest,Sunderland,2,2,Away Win,Away Win,0.16722521,0.34880075,0.48397398
28833,2025,2025-09-27,Manchester City,Burnley,0,0,Home Win,Home Win,0.8648143,0.0914623,0.043723416
28829,2025,2025-09-27,Chelsea,Brighton,2,2,Away Win,Away Win,0.24730594,0.30064714,0.4520469
28830,2025,2025-09-27,Crystal Palace,Liverpool,0,2,Away Win,Home Win,0.3437043,0.29168996,0.3646057
28828,2025,2025-09-27,Brentford,Manchester United,0,0,Home Win,Home Win,0.44088352,0.31231308,0.24680333
28831,2025,2025-09-28,Aston Villa,Fulham,0,0,Home Win,Home Win,0.5691513,0.2455368,0.18531194
28836,2025,2025-09-28,Newcastle United,Arsenal,2,2,Away Win,Away Win,0.09849452,0.21842729,0.68307817
28837,2025,2025-09-29,Everton,West Ham,1,0,Home Win,Draw,0.42857784,0.31053922,0.26088297
28838,2025,2025-10-03,Bournemouth,Fulham,0,0,Home Win,Home Win,0.5540549,0.25211582,0.19382925
28842,2025,2025-10-04,Chelsea,Liverpool,0,1,Draw,Home Win,0.123152,0.51792485,0.3589232
28845,2025,2025-10-04,Manchester United,Sunderland,0,0,Home Win,Home Win,0.51140773,0.14693277,0.34165952
28844,2025,2025-10-04,Leeds,Tottenham,2,0,Home Win,Away Win,0.5725658,0.19172049,0.23571374
28839,2025,2025-10-04,Arsenal,West Ham,0,0,Home Win,Home Win,0.8685958,0.08666563,0.044738572
28843,2025,2025-10-05,Everton,Crystal Palace,0,0,Home Win,Home Win,0.39454913,0.24699777,0.35845307
28846,2025,2025-10-05,Newcastle United,Nottingham Forest,0,0,Home Win,Home Win,0.9116206,0.049995687,0.038383715
28840,2025,2025-10-05,Aston Villa,Burnley,0,0,Home Win,Home Win,0.71277547,0.22562568,0.061598893
28847,2025,2025-10-05,Wolverhampton Wanderers,Brighton,1,2,Away Win,Draw,0.105593085,0.2953674,0.5990395
28841,2025,2025-10-05,Brentford,Manchester City,2,1,Draw,Away Win,0.16449031,0.50110394,0.33440575
28853,2025,2025-10-18,Manchester City,Everton,0,0,Home Win,Home Win,0.8323058,0.121090576,0.046603646
28855,2025,2025-10-18,Sunderland,Wolverhampton Wanderers,0,0,Home Win,Home Win,0.5503045,0.24066932,0.2090262
