match_id,season,match_date,home_team,away_team,target,predicted,predicted_label,target_label,home_prob,draw_prob,away_prob
28830,2025,2025-09-27,Crystal Palace,Liverpool,0,2,Away Win,Home Win,0.32666075,0.31741613,0.3559231
28835,2025,2025-09-27,Tottenham,Wolverhampton Wanderers,1,2,Away Win,Draw,0.22689267,0.24992307,0.5231843
28834,2025,2025-09-27,Nottingham Forest,Sunderland,2,2,Away Win,Away Win,0.17938462,0.34060195,0.48001343
28829,2025,2025-09-27,Chelsea,Brighton,2,2,Away Win,Away Win,0.23490666,0.3198373,0.445256
28832,2025,2025-09-27,Leeds,Bournemouth,1,0,Home Win,Draw,0.53473467,0.19527596,0.26998937
28833,2025,2025-09-27,Manchester City,Burnley,0,0,Home Win,Home Win,0.8183376,0.11361971,0.06804263
28828,2025,2025-09-27,Brentford,Manchester United,0,0,Home Win,Home Win,0.44372028,0.3253641,0.23091565
28831,2025,2025-09-28,Aston Villa,Fulham,0,0,Home Win,Home Win,0.54860795,0.25428978,0.19710232
28836,2025,2025-09-28,Newcastle United,Arsenal,2,2,Away Win,Away Win,0.14083605,0.27405322,0.5851107
28837,2025,2025-09-29,Everton,West Ham,1,0,Home Win,Draw,0.37543964,0.34424523,0.2803151
28838,2025,2025-10-03,Bournemouth,Fulham,0,0,Home Win,Home Win,0.52865714,0.2656441,0.20569871
28842,2025,2025-10-04,Chelsea,Liverpool,0,1,Draw,Home Win,0.14438866,0.51110065,0.34451067
28845,2025,2025-10-04,Manchester United,Sunderland,0,0,Home Win,Home Win,0.5124371,0.19787405,0.28968883
28844,2025,2025-10-04,Leeds,Tottenham,2,0,Home Win,Away Win,0.53193146,0.20054476,0.2675238
28839,2025,2025-10-04,Arsenal,West Ham,0,0,Home Win,Home Win,0.81854475,0.11277429,0.068680905
28846,2025,2025-10-05,Newcastle United,Nottingham Forest,0,0,Home Win,Home Win,0.8635366,0.07576776,0.060695652
28840,2025,2025-10-05,Aston Villa,Burnley,0,0,Home Win,Home Win,0.69395614,0.22599527,0.08004857
28843,2025,2025-10-05,Everton,Crystal Palace,0,0,Home Win,Home Win,0.40103346,0.251916,0.34705055
28847,2025,2025-10-05,Wolverhampton Wanderers,Brighton,1,2,Away Win,Draw,0.1081579,0.34674966,0.54509246
28841,2025,2025-10-05,Brentford,Manchester City,2,1,Draw,Away Win,0.18881413,0.45956928,0.35161653
28853,2025,2025-10-18,Manchester City,Everton,0,0,Home Win,Home Win,0.77736264,0.15067479,0.07196254
28855,2025,2025-10-18,Sunderland,Wolverhampton Wanderers,0,0,Home Win,Home Win,0.5634758,0.23459637,0.20192784
28851,2025,2025-10-18,Fulham,Arsenal,2,2,Away Win,Away Win,0.0916835,0.17609186,0.73222464
28849,2025,2025-10-18,Burnley,Leeds,0,2,Away Win,Home Win,0.093576476,0.111223735,0.7951998
28848,2025,2025-10-18,Brighton,Newcastle United,0,2,Away Win,Home Win,0.22593054,0.32301712,0.45105234
28854,2025,2025-10-18,Nottingham Forest,Chelsea,2,2,Away Win,Away Win,0.1775955,0.29905882,0.52334565
28850,2025,2025-10-18,Crystal Palace,Bournemouth,1,0,Home Win,Draw,0.79365665,0.13529597,0.07104734
28856,2025,2025-10-19,Tottenham,Aston Villa,2,0,Home Win,Away Win,0.76318777,0.14719073,0.08962148
28852,2025,2025-10-19,Liverpool,Manchester United,2,1,Draw,Away Win,0.3774445,0.38503295,0.23752259
28857,2025,2025-10-20,West Ham,Brentford,2,2,Away Win,Away Win,0.08796986,0.08913668,0.82289344
28864,2025,2025-10-24,Leeds,West Ham,0,0,Home Win,Home Win,0.72894335,0.14915949,0.12189713
28861,2025,2025-10-25,Brentford,Liverpool,0,0,Home Win,Home Win,0.4623665,0.2712886,0.26634485
28865,2025,2025-10-25,Manchester United,Brighton,0,0,Home Win,Home Win,0.5179449,0.18008858,0.30196655
28862,2025,2025-10-25,Chelsea,Sunderland,2,2,Away Win,Away Win,0.26460338,0.33591536,0.3994813
28866,2025,2025-10-25,Newcastle United,Fulham,0,0,Home Win,Home Win,0.6157913,0.20530307,0.17890564
28867,2025,2025-10-26,Wolverhampton Wanderers,Burnley,2,0,Home Win,Away Win,0.42191607,0.20222433,0.3758596
28860,2025,2025-10-26,Aston Villa,Manchester City,0,1,Draw,Home Win,0.1585988,0.48695245,0.3544488
28858,2025,2025-10-26,Bournemouth,Nottingham Forest,0,0,Home Win,Home Win,0.5237675,0.2696435,0.20658901
28859,2025,2025-10-26,Arsenal,Crystal Palace,0,0,Home Win,Home Win,0.46158564,0.34167856,0.19673587
28863,2025,2025-10-26,Everton,Tottenham,2,2,Away Win,Away Win,0.22805682,0.32097828,0.45096484
28872,2025,2025-11-01,Liverpool,Aston Villa,0,0,Home Win,Home Win,0.5724054,0.27245185,0.1551428
28876,2025,2025-11-01,Tottenham,Chelsea,2,2,Away Win,Away Win,0.10712039,0.22085793,0.6720217
28874,2025,2025-11-01,Nottingham Forest,Manchester United,1,2,Away Win,Draw,0.3497482,0.25675428,0.39349753
28869,2025,2025-11-01,Burnley,Arsenal,2,2,Away Win,Away Win,0.09654226,0.17200547,0.7314523
28870,2025,2025-11-01,Crystal Palace,Brentford,0,0,Home Win,Home Win,0.40609765,0.28711656,0.3067858
28868,2025,2025-11-01,Brighton,Leeds,0,0,Home Win,Home Win,0.81354094,0.11641423,0.07004485
28871,2025,2025-11-01,Fulham,Wolverhampton Wanderers,0,0,Home Win,Home Win,0.7377385,0.14034379,0.121917725
28877,2025,2025-11-02,West Ham,Newcastle United,0,0,Home Win,Home Win,0.3967364,0.3043544,0.29890925
28873,2025,2025-11-02,Manchester City,Bournemouth,0,0,Home Win,Home Win,0.71431375,0.20072359,0.084962666
28875,2025,2025-11-03,Sunderland,Everton,1,0,Home Win,Draw,0.4163716,0.32671428,0.25691414
28886,2025,2025-11-08,Tottenham,Manchester United,1,0,Home Win,Draw,0.53581464,0.24995467,0.21423066
28882,2025,2025-11-08,Everton,Fulham,0,0,Home Win,Home Win,0.71224153,0.20269354,0.08506492
28887,2025,2025-11-08,West Ham,Burnley,0,0,Home Win,Home Win,0.4516861,0.19873294,0.34958097
28885,2025,2025-11-08,Sunderland,Arsenal,1,2,Away Win,Draw,0.17468709,0.3242791,0.50103384
28880,2025,2025-11-08,Chelsea,Wolverhampton Wanderers,0,0,Home Win,Home Win,0.8482298,0.087672055,0.06409806
28879,2025,2025-11-09,Brentford,Newcastle United,0,0,Home Win,Home Win,0.73480296,0.16909352,0.09610353
28881,2025,2025-11-09,Crystal Palace,Brighton,1,0,Home Win,Draw,0.44620758,0.36892954,0.18486293
28884,2025,2025-11-09,Nottingham Forest,Leeds,0,0,Home Win,Home Win,0.6737759,0.13357192,0.19265214
28878,2025,2025-11-09,Aston Villa,Bournemouth,0,0,Home Win,Home Win,0.39013493,0.25008306,0.359782
28883,2025,2025-11-09,Manchester City,Liverpool,0,0,Home Win,Home Win,0.46504736,0.33788615,0.19706652
