match_id,season,match_date,home_team,away_team,target,predicted,predicted_label,target_label,home_prob,draw_prob,away_prob
28832,2025,2025-09-27,Leeds,Bournemouth,1,2,Away Win,Draw,0.004608786,0.09689925,0.898492
28835,2025,2025-09-27,Tottenham,Wolverhampton Wanderers,1,0,Home Win,Draw,0.98332673,0.015080817,0.0015924643
28834,2025,2025-09-27,Nottingham Forest,Sunderland,2,2,Away Win,Away Win,0.011489359,0.09973046,0.88878024
28833,2025,2025-09-27,Manchester City,Burnley,0,0,Home Win,Home Win,0.96315044,0.035353646,0.0014959271
28829,2025,2025-09-27,Chelsea,Brighton,2,0,Home Win,Away Win,0.78581506,0.19612768,0.018057244
28830,2025,2025-09-27,Crystal Palace,Liverpool,0,2,Away Win,Home Win,0.03659718,0.18036745,0.7830354
28828,2025,2025-09-27,Brentford,Manchester United,0,2,Away Win,Home Win,0.0030334815,0.38625106,0.61071545
28831,2025,2025-09-28,Aston Villa,Fulham,0,2,Away Win,Home Win,0.0034181026,0.19147664,0.8051052
28836,2025,2025-09-28,Newcastle United,Arsenal,2,2,Away Win,Away Win,0.003625304,0.0056520295,0.99072266
28837,2025,2025-09-29,Everton,West Ham,1,0,Home Win,Draw,0.81370944,0.17733975,0.008950833
28838,2025,2025-10-03,Bournemouth,Fulham,0,0,Home Win,Home Win,0.9346811,0.052272245,0.013046599
28842,2025,2025-10-04,Chelsea,Liverpool,0,2,Away Win,Home Win,0.0024447779,0.037201248,0.9603539
28845,2025,2025-10-04,Manchester United,Sunderland,0,2,Away Win,Home Win,0.0037674129,0.2557297,0.7405029
28844,2025,2025-10-04,Leeds,Tottenham,2,2,Away Win,Away Win,0.26064542,0.3146378,0.4247167
28839,2025,2025-10-04,Arsenal,West Ham,0,0,Home Win,Home Win,0.97859544,0.019803021,0.0016015882
28843,2025,2025-10-05,Everton,Crystal Palace,0,2,Away Win,Home Win,0.0026053316,0.107621685,0.889773
28846,2025,2025-10-05,Newcastle United,Nottingham Forest,0,0,Home Win,Home Win,0.8788353,0.09622528,0.024939414
28840,2025,2025-10-05,Aston Villa,Burnley,0,0,Home Win,Home Win,0.9497353,0.044831082,0.0054336367
28847,2025,2025-10-05,Wolverhampton Wanderers,Brighton,1,2,Away Win,Draw,0.00041331595,0.10535055,0.8942362
28841,2025,2025-10-05,Brentford,Manchester City,2,2,Away Win,Away Win,0.019430997,0.082042925,0.8985261
28853,2025,2025-10-18,Manchester City,Everton,0,0,Home Win,Home Win,0.9493253,0.049462706,0.001211908
28855,2025,2025-10-18,Sunderland,Wolverhampton Wanderers,0,0,Home Win,Home Win,0.9867606,0.010228563,0.003010737
28851,2025,2025-10-18,Fulham,Arsenal,2,2,Away Win,Away Win,0.00050562,0.04288696,0.9566074
28849,2025,2025-10-18,Burnley,Leeds,0,2,Away Win,Home Win,0.014563286,0.07933478,0.9061019
28848,2025,2025-10-18,Brighton,Newcastle United,0,2,Away Win,Home Win,0.15247738,0.16567689,0.6818457
28854,2025,2025-10-18,Nottingham Forest,Chelsea,2,2,Away Win,Away Win,0.00045218103,0.051782615,0.9477652
