match_id,season,match_date,home_team,away_team,target,predicted,predicted_label,target_label,home_prob,draw_prob,away_prob
28830,2025,2025-09-27,Crystal Palace,Liverpool,0,2,Away Win,Home Win,0.009434704,0.17313717,0.81742805
28835,2025,2025-09-27,Tottenham,Wolverhampton Wanderers,1,0,Home Win,Draw,0.9991585,0.00025935037,0.00058224343
28834,2025,2025-09-27,Nottingham Forest,Sunderland,2,1,Draw,Away Win,0.0036841964,0.5279019,0.46841386
28829,2025,2025-09-27,Chelsea,Brighton,2,0,Home Win,Away Win,0.93931174,0.026613755,0.034074407
28832,2025,2025-09-27,Leeds,Bournemouth,1,1,Draw,Draw,0.0007157206,0.6414751,0.35780925
28833,2025,2025-09-27,Manchester City,Burnley,0,0,Home Win,Home Win,0.9995827,0.0004015463,1.5720507e-05
28828,2025,2025-09-27,Brentford,Manchester United,0,2,Away Win,Home Win,0.0009590889,0.065863915,0.9331769
28831,2025,2025-09-28,Aston Villa,Fulham,0,2,Away Win,Home Win,0.00016922723,0.28329527,0.7165355
28836,2025,2025-09-28,Newcastle United,Arsenal,2,2,Away Win,Away Win,5.1837393e-05,0.049980447,0.9499677
28837,2025,2025-09-29,Everton,West Ham,1,0,Home Win,Draw,0.99921715,0.00074436696,3.8503524e-05
28838,2025,2025-10-03,Bournemouth,Fulham,0,0,Home Win,Home Win,0.9905935,0.0092294505,0.00017715475
28842,2025,2025-10-04,Chelsea,Liverpool,0,2,Away Win,Home Win,0.000627195,0.41225028,0.5871226
28845,2025,2025-10-04,Manchester United,Sunderland,0,0,Home Win,Home Win,0.85118496,0.14839488,0.00042022238
28844,2025,2025-10-04,Leeds,Tottenham,2,1,Draw,Away Win,0.011802795,0.96581405,0.022383153
28839,2025,2025-10-04,Arsenal,West Ham,0,0,Home Win,Home Win,0.99917656,0.0007880225,3.5388748e-05
28846,2025,2025-10-05,Newcastle United,Nottingham Forest,0,0,Home Win,Home Win,0.9952506,0.0038809,0.00086848286
28840,2025,2025-10-05,Aston Villa,Burnley,0,0,Home Win,Home Win,0.9829348,0.015646597,0.0014186889
28843,2025,2025-10-05,Everton,Crystal Palace,0,1,Draw,Home Win,0.00064325554,0.52432966,0.4750271
28847,2025,2025-10-05,Wolverhampton Wanderers,Brighton,1,2,Away Win,Draw,0.000110474386,0.09949992,0.9003897
28841,2025,2025-10-05,Brentford,Manchester City,2,2,Away Win,Away Win,0.00018252639,0.0244625,0.975355
28853,2025,2025-10-18,Manchester City,Everton,0,0,Home Win,Home Win,0.9998016,0.00018195683,1.6486603e-05
28855,2025,2025-10-18,Sunderland,Wolverhampton Wanderers,0,0,Home Win,Home Win,0.99864954,0.0012281132,0.00012240716
28851,2025,2025-10-18,Fulham,Arsenal,2,2,Away Win,Away Win,1.826687e-05,0.037024725,0.96295696
28849,2025,2025-10-18,Burnley,Leeds,0,2,Away Win,Home Win,0.0020877344,0.14035732,0.857555
28848,2025,2025-10-18,Brighton,Newcastle United,0,0,Home Win,Home Win,0.50788695,0.012200878,0.47991213
28854,2025,2025-10-18,Nottingham Forest,Chelsea,2,2,Away Win,Away Win,3.2785043e-05,0.037520085,0.9624471
28850,2025,2025-10-18,Crystal Palace,Bournemouth,1,0,Home Win,Draw,0.82997346,0.12989014,0.040136464
28856,2025,2025-10-19,Tottenham,Aston Villa,2,2,Away Win,Away Win,0.027905708,0.020049727,0.9520446
28852,2025,2025-10-19,Liverpool,Manchester United,2,0,Home Win,Away Win,0.50054866,0.46317047,0.036280908
28857,2025,2025-10-20,West Ham,Brentford,2,2,Away Win,Away Win,0.005910801,0.078310594,0.9157787
28864,2025,2025-10-24,Leeds,West Ham,0,0,Home Win,Home Win,0.9969789,0.0029237394,9.7502125e-05
28861,2025,2025-10-25,Brentford,Liverpool,0,2,Away Win,Home Win,0.016174663,0.011161613,0.9726637
28865,2025,2025-10-25,Manchester United,Brighton,0,0,Home Win,Home Win,0.9541249,0.045326486,0.00054852845
28862,2025,2025-10-25,Chelsea,Sunderland,2,0,Home Win,Away Win,0.9729849,0.02606041,0.000954714
28866,2025,2025-10-25,Newcastle United,Fulham,0,0,Home Win,Home Win,0.99853516,0.0011877291,0.00027714216
28867,2025,2025-10-26,Wolverhampton Wanderers,Burnley,2,0,Home Win,Away Win,0.89082086,0.08816688,0.021012168
28860,2025,2025-10-26,Aston Villa,Manchester City,0,2,Away Win,Home Win,0.0026249874,0.06543409,0.9319409
28858,2025,2025-10-26,Bournemouth,Nottingham Forest,0,0,Home Win,Home Win,0.9997869,0.00017919985,3.3817112e-05
